moodleId;type;begin;end;subject;student;added;course.moodleId;course.name;course.category1.moodleId;course.category1.name;course.category2.moodleId;course.category2.name;course.category3.moodleId;course.category3.name;course.category4.moodleId;course.category4.name;resource.moodleId;resource.deleted;resource.author;resource.fileName;resource.displayName;resource.mimeType;resource.fileSize
99657771;course_view;1414846265000;1414846265000;e136001c;true;1418378150486;25078;L1 SANTE UE7-2 SCIENCES HUMAINES ET SOCIALES;377;SANTE;381;PACES;382;TRONC COMMUN;;;;;;;;;;
99657750;course_view;1414846234000;1414846234000;e142173l;true;1418378150486;25078;L1 SANTE UE7-2 SCIENCES HUMAINES ET SOCIALES;377;SANTE;381;PACES;382;TRONC COMMUN;;;;;;;;;;
99657612;folder_view;1414846086000;1414846086000;e149023g;true;1418378150485;25078;L1 SANTE UE7-2 SCIENCES HUMAINES ET SOCIALES;377;SANTE;381;PACES;382;TRONC COMMUN;;;;;;;;;;
99657523;resource_view;1414845988000;1414845988000;e149585s;true;1418378150483;25078;L1 SANTE UE7-2 SCIENCES HUMAINES ET SOCIALES;377;SANTE;381;PACES;382;TRONC COMMUN;;;385494;false;null;UE7_-_Evolution_monde_vegetal.pdf;UE7 - Evolution monde végétal.pdf;application/pdf;8580;
99657450;folder_view;1414845930000;1414845930000;e149023g;true;1418378150482;25078;L1 SANTE UE7-2 SCIENCES HUMAINES ET SOCIALES;377;SANTE;381;PACES;382;TRONC COMMUN;;;;;;;;;;
99657448;resource_view;1414845928000;1414845928000;e149585s;true;1418378150480;25078;L1 SANTE UE7-2 SCIENCES HUMAINES ET SOCIALES;377;SANTE;381;PACES;382;TRONC COMMUN;;;2207483;false;POUCHUS Yves-François;2013-2014 - UE7 - Monde végétal - poly.pdf;poly cours évolution;application/pdf;7822031;
99657447;resource_view;1414845928000;1414845928000;e149585s;true;1418378150478;25078;L1 SANTE UE7-2 SCIENCES HUMAINES ET SOCIALES;377;SANTE;381;PACES;382;TRONC COMMUN;;;2207483;false;POUCHUS Yves-François;2013-2014 - UE7 - Monde végétal - poly.pdf;poly cours évolution;application/pdf;7822031;
99657433;course_view;1414845920000;1414845920000;e149585s;true;1418378150477;25078;L1 SANTE UE7-2 SCIENCES HUMAINES ET SOCIALES;377;SANTE;381;PACES;382;TRONC COMMUN;;;;;;;;;;
99657423;course_view;1414845898000;1414845898000;e149023g;true;1418378150477;25078;L1 SANTE UE7-2 SCIENCES HUMAINES ET SOCIALES;377;SANTE;381;PACES;382;TRONC COMMUN;;;;;;;;;;
99657413;resource_view;1414845875000;1414845875000;e146829x;true;1418378150474;25078;L1 SANTE UE7-2 SCIENCES HUMAINES ET SOCIALES;377;SANTE;381;PACES;382;TRONC COMMUN;;;2207483;false;POUCHUS Yves-François;2013-2014 - UE7 - Monde végétal - poly.pdf;poly cours évolution;application/pdf;7822031;
99657411;resource_view;1414845874000;1414845874000;e146829x;true;1418378150472;25078;L1 SANTE UE7-2 SCIENCES HUMAINES ET SOCIALES;377;SANTE;381;PACES;382;TRONC COMMUN;;;385494;false;null;UE7_-_Evolution_monde_vegetal.pdf;UE7 - Evolution monde végétal.pdf;application/pdf;8580;
99657405;course_view;1414845865000;1414845865000;e146829x;true;1418378150471;25078;L1 SANTE UE7-2 SCIENCES HUMAINES ET SOCIALES;377;SANTE;381;PACES;382;TRONC COMMUN;;;;;;;;;;
99657231;course_view;1414845564000;1414845564000;e142258d;true;1418378150471;25078;L1 SANTE UE7-2 SCIENCES HUMAINES ET SOCIALES;377;SANTE;381;PACES;382;TRONC COMMUN;;;;;;;;;;
99657092;folder_view;1414845327000;1414845327000;e144032g;true;1418378150470;25078;L1 SANTE UE7-2 SCIENCES HUMAINES ET SOCIALES;377;SANTE;381;PACES;382;TRONC COMMUN;;;;;;;;;;
99657082;folder_view;1414845313000;1414845313000;e144032g;true;1418378150469;25078;L1 SANTE UE7-2 SCIENCES HUMAINES ET SOCIALES;377;SANTE;381;PACES;382;TRONC COMMUN;;;;;;;;;;
99657072;folder_view;1414845302000;1414845302000;e144032g;true;1418378150469;25078;L1 SANTE UE7-2 SCIENCES HUMAINES ET SOCIALES;377;SANTE;381;PACES;382;TRONC COMMUN;;;;;;;;;;
99657066;folder_view;1414845294000;1414845294000;e144032g;true;1418378150468;25078;L1 SANTE UE7-2 SCIENCES HUMAINES ET SOCIALES;377;SANTE;381;PACES;382;TRONC COMMUN;;;;;;;;;;
99657051;folder_view;1414845268000;1414845268000;e144032g;true;1418378150467;25078;L1 SANTE UE7-2 SCIENCES HUMAINES ET SOCIALES;377;SANTE;381;PACES;382;TRONC COMMUN;;;;;;;;;;
99657049;course_view;1414845266000;1414845266000;e144032g;true;1418378150467;25078;L1 SANTE UE7-2 SCIENCES HUMAINES ET SOCIALES;377;SANTE;381;PACES;382;TRONC COMMUN;;;;;;;;;;
99656728;resource_view;1414844732000;1414844732000;e134666b;true;1418378150464;25078;L1 SANTE UE7-2 SCIENCES HUMAINES ET SOCIALES;377;SANTE;381;PACES;382;TRONC COMMUN;;;2974537;false;FLEURY Ghozlane;PACES Cours1 Fleury-Bahi  2014 2015.pdf;PACES Cours 1 Fleury-Bahi 2014 2015;application/pdf;95318;
99656727;course_view;1414844728000;1414844728000;e134666b;true;1418378150463;25078;L1 SANTE UE7-2 SCIENCES HUMAINES ET SOCIALES;377;SANTE;381;PACES;382;TRONC COMMUN;;;;;;;;;;
99656707;resource_view;1414844697000;1414844697000;e134666b;true;1418378150460;25078;L1 SANTE UE7-2 SCIENCES HUMAINES ET SOCIALES;377;SANTE;381;PACES;382;TRONC COMMUN;;;3067831;false;QUILLIOT Florence;PACES psy I 2014-2015.pdf;PACES bases psy I 2014-2015;application/pdf;1420011;
99656700;course_view;1414844688000;1414844688000;e134666b;true;1418378150459;25078;L1 SANTE UE7-2 SCIENCES HUMAINES ET SOCIALES;377;SANTE;381;PACES;382;TRONC COMMUN;;;;;;;;;;
99656481;resource_view;1414844337000;1414844337000;e142842n;true;1418378150457;25078;L1 SANTE UE7-2 SCIENCES HUMAINES ET SOCIALES;377;SANTE;381;PACES;382;TRONC COMMUN;;;3195679;false;QUILLIOT Florence;PACES psy III 2014-2015.pdf;PACES psy III 2014-2015;application/pdf;446673;
99656388;resource_view;1414844192000;1414844192000;e144219k;true;1418378150455;25078;L1 SANTE UE7-2 SCIENCES HUMAINES ET SOCIALES;377;SANTE;381;PACES;382;TRONC COMMUN;;;385494;false;null;UE7_-_Evolution_monde_vegetal.pdf;UE7 - Evolution monde végétal.pdf;application/pdf;8580;
99656387;resource_view;1414844190000;1414844190000;e144219k;true;1418378150453;25078;L1 SANTE UE7-2 SCIENCES HUMAINES ET SOCIALES;377;SANTE;381;PACES;382;TRONC COMMUN;;;2207483;false;POUCHUS Yves-François;2013-2014 - UE7 - Monde végétal - poly.pdf;poly cours évolution;application/pdf;7822031;
99656372;course_view;1414844177000;1414844177000;e144219k;true;1418378150453;25078;L1 SANTE UE7-2 SCIENCES HUMAINES ET SOCIALES;377;SANTE;381;PACES;382;TRONC COMMUN;;;;;;;;;;
99656332;resource_view;1414844114000;1414844114000;e142842n;true;1418378150451;25078;L1 SANTE UE7-2 SCIENCES HUMAINES ET SOCIALES;377;SANTE;381;PACES;382;TRONC COMMUN;;;3195677;false;QUILLIOT Florence;PACES psy II 2014-2015.pdf;PACES psy II 2014-2015;application/pdf;1293167;
99656329;course_view;1414844108000;1414844108000;e142842n;true;1418378150450;25078;L1 SANTE UE7-2 SCIENCES HUMAINES ET SOCIALES;377;SANTE;381;PACES;382;TRONC COMMUN;;;;;;;;;;
99656191;course_view;1414843930000;1414843930000;e138123j;true;1418378150449;25078;L1 SANTE UE7-2 SCIENCES HUMAINES ET SOCIALES;377;SANTE;381;PACES;382;TRONC COMMUN;;;;;;;;;;
99656183;course_view;1414843923000;1414843923000;e145027n;true;1418378150449;25078;L1 SANTE UE7-2 SCIENCES HUMAINES ET SOCIALES;377;SANTE;381;PACES;382;TRONC COMMUN;;;;;;;;;;
99656079;course_view;1414843797000;1414843797000;e149215q;true;1418378150448;25078;L1 SANTE UE7-2 SCIENCES HUMAINES ET SOCIALES;377;SANTE;381;PACES;382;TRONC COMMUN;;;;;;;;;;
99655891;resource_view;1414843501000;1414843501000;e142842n;true;1418378150446;25078;L1 SANTE UE7-2 SCIENCES HUMAINES ET SOCIALES;377;SANTE;381;PACES;382;TRONC COMMUN;;;3195677;false;QUILLIOT Florence;PACES psy II 2014-2015.pdf;PACES psy II 2014-2015;application/pdf;1293167;
99655885;course_view;1414843491000;1414843491000;e142842n;true;1418378150446;25078;L1 SANTE UE7-2 SCIENCES HUMAINES ET SOCIALES;377;SANTE;381;PACES;382;TRONC COMMUN;;;;;;;;;;
99655712;resource_view;1414843251000;1414843251000;e144640s;true;1418378150444;25078;L1 SANTE UE7-2 SCIENCES HUMAINES ET SOCIALES;377;SANTE;381;PACES;382;TRONC COMMUN;;;2207483;false;POUCHUS Yves-François;2013-2014 - UE7 - Monde végétal - poly.pdf;poly cours évolution;application/pdf;7822031;
99655705;course_view;1414843242000;1414843242000;e144640s;true;1418378150443;25078;L1 SANTE UE7-2 SCIENCES HUMAINES ET SOCIALES;377;SANTE;381;PACES;382;TRONC COMMUN;;;;;;;;;;
99655702;resource_view;1414843236000;1414843236000;e147254j;true;1418378150441;25078;L1 SANTE UE7-2 SCIENCES HUMAINES ET SOCIALES;377;SANTE;381;PACES;382;TRONC COMMUN;;;2207483;false;POUCHUS Yves-François;2013-2014 - UE7 - Monde végétal - poly.pdf;poly cours évolution;application/pdf;7822031;
99655701;resource_view;1414843236000;1414843236000;e147254j;true;1418378150439;25078;L1 SANTE UE7-2 SCIENCES HUMAINES ET SOCIALES;377;SANTE;381;PACES;382;TRONC COMMUN;;;2207483;false;POUCHUS Yves-François;2013-2014 - UE7 - Monde végétal - poly.pdf;poly cours évolution;application/pdf;7822031;
99655699;resource_view;1414843234000;1414843234000;e147254j;true;1418378150437;25078;L1 SANTE UE7-2 SCIENCES HUMAINES ET SOCIALES;377;SANTE;381;PACES;382;TRONC COMMUN;;;385494;false;null;UE7_-_Evolution_monde_vegetal.pdf;UE7 - Evolution monde végétal.pdf;application/pdf;8580;
99655673;resource_view;1414843211000;1414843211000;e147254j;true;1418378150435;25078;L1 SANTE UE7-2 SCIENCES HUMAINES ET SOCIALES;377;SANTE;381;PACES;382;TRONC COMMUN;;;385494;false;null;UE7_-_Evolution_monde_vegetal.pdf;UE7 - Evolution monde végétal.pdf;application/pdf;8580;
99655544;course_view;1414843034000;1414843034000;e144399f;true;1418378150434;25078;L1 SANTE UE7-2 SCIENCES HUMAINES ET SOCIALES;377;SANTE;381;PACES;382;TRONC COMMUN;;;;;;;;;;
99655524;folder_view;1414843012000;1414843012000;e132171p;true;1418378150434;25078;L1 SANTE UE7-2 SCIENCES HUMAINES ET SOCIALES;377;SANTE;381;PACES;382;TRONC COMMUN;;;;;;;;;;
99655502;resource_view;1414842980000;1414842980000;e132171p;true;1418378150431;25078;L1 SANTE UE7-2 SCIENCES HUMAINES ET SOCIALES;377;SANTE;381;PACES;382;TRONC COMMUN;;;2939790;false;TIRARD Stéphane;PACES - poly Tirard 2014-2015.pdf;PACES - poly Tirard 2014-2015;application/pdf;3201928;
99655499;course_view;1414842977000;1414842977000;e132171p;true;1418378150431;25078;L1 SANTE UE7-2 SCIENCES HUMAINES ET SOCIALES;377;SANTE;381;PACES;382;TRONC COMMUN;;;;;;;;;;
99655435;resource_view;1414842914000;1414842914000;e147816u;true;1418378150429;25078;L1 SANTE UE7-2 SCIENCES HUMAINES ET SOCIALES;377;SANTE;381;PACES;382;TRONC COMMUN;;;3195679;false;QUILLIOT Florence;PACES psy III 2014-2015.pdf;PACES psy III 2014-2015;application/pdf;446673;
99655429;course_view;1414842906000;1414842906000;e147816u;true;1418378150428;25078;L1 SANTE UE7-2 SCIENCES HUMAINES ET SOCIALES;377;SANTE;381;PACES;382;TRONC COMMUN;;;;;;;;;;
99655309;course_view;1414842809000;1414842809000;e144640s;true;1418378150428;25078;L1 SANTE UE7-2 SCIENCES HUMAINES ET SOCIALES;377;SANTE;381;PACES;382;TRONC COMMUN;;;;;;;;;;
99655246;course_view;1414842760000;1414842760000;e148248p;true;1418378150427;25078;L1 SANTE UE7-2 SCIENCES HUMAINES ET SOCIALES;377;SANTE;381;PACES;382;TRONC COMMUN;;;;;;;;;;
99655226;resource_view;1414842739000;1414842739000;e147254j;true;1418378150425;25078;L1 SANTE UE7-2 SCIENCES HUMAINES ET SOCIALES;377;SANTE;381;PACES;382;TRONC COMMUN;;;2974537;false;FLEURY Ghozlane;PACES Cours1 Fleury-Bahi  2014 2015.pdf;PACES Cours 1 Fleury-Bahi 2014 2015;application/pdf;95318;
99655225;resource_view;1414842739000;1414842739000;e147254j;true;1418378150423;25078;L1 SANTE UE7-2 SCIENCES HUMAINES ET SOCIALES;377;SANTE;381;PACES;382;TRONC COMMUN;;;2974537;false;FLEURY Ghozlane;PACES Cours1 Fleury-Bahi  2014 2015.pdf;PACES Cours 1 Fleury-Bahi 2014 2015;application/pdf;95318;
99655181;resource_view;1414842653000;1414842653000;e147254j;true;1418378150420;25078;L1 SANTE UE7-2 SCIENCES HUMAINES ET SOCIALES;377;SANTE;381;PACES;382;TRONC COMMUN;;;385038;false;null;cours_evolution_2011.pdf;cours evolution 2013.pdf;application/pdf;4274507;
99655179;course_view;1414842651000;1414842651000;e147254j;true;1418378150420;25078;L1 SANTE UE7-2 SCIENCES HUMAINES ET SOCIALES;377;SANTE;381;PACES;382;TRONC COMMUN;;;;;;;;;;
99655178;course_view;1414842651000;1414842651000;e147254j;true;1418378150419;25078;L1 SANTE UE7-2 SCIENCES HUMAINES ET SOCIALES;377;SANTE;381;PACES;382;TRONC COMMUN;;;;;;;;;;
99655125;folder_view;1414842595000;1414842595000;e147254j;true;1418378150419;25078;L1 SANTE UE7-2 SCIENCES HUMAINES ET SOCIALES;377;SANTE;381;PACES;382;TRONC COMMUN;;;;;;;;;;
99655122;course_view;1414842592000;1414842592000;e147254j;true;1418378150418;25078;L1 SANTE UE7-2 SCIENCES HUMAINES ET SOCIALES;377;SANTE;381;PACES;382;TRONC COMMUN;;;;;;;;;;
99655121;course_view;1414842591000;1414842591000;e147254j;true;1418378150418;25078;L1 SANTE UE7-2 SCIENCES HUMAINES ET SOCIALES;377;SANTE;381;PACES;382;TRONC COMMUN;;;;;;;;;;
99655048;folder_view;1414842498000;1414842498000;e142563k;true;1418378150417;25078;L1 SANTE UE7-2 SCIENCES HUMAINES ET SOCIALES;377;SANTE;381;PACES;382;TRONC COMMUN;;;;;;;;;;
99655034;course_view;1414842483000;1414842483000;e142563k;true;1418378150416;25078;L1 SANTE UE7-2 SCIENCES HUMAINES ET SOCIALES;377;SANTE;381;PACES;382;TRONC COMMUN;;;;;;;;;;
99655019;course_view;1414842467000;1414842467000;e134673j;true;1418378150416;25078;L1 SANTE UE7-2 SCIENCES HUMAINES ET SOCIALES;377;SANTE;381;PACES;382;TRONC COMMUN;;;;;;;;;;
99655013;folder_view;1414842459000;1414842459000;e134673j;true;1418378150415;25078;L1 SANTE UE7-2 SCIENCES HUMAINES ET SOCIALES;377;SANTE;381;PACES;382;TRONC COMMUN;;;;;;;;;;
99654999;course_view;1414842449000;1414842449000;e134673j;true;1418378150415;25078;L1 SANTE UE7-2 SCIENCES HUMAINES ET SOCIALES;377;SANTE;381;PACES;382;TRONC COMMUN;;;;;;;;;;
99654865;course_view;1414842284000;1414842284000;e146609h;true;1418378150414;25078;L1 SANTE UE7-2 SCIENCES HUMAINES ET SOCIALES;377;SANTE;381;PACES;382;TRONC COMMUN;;;;;;;;;;
99654671;resource_view;1414842088000;1414842088000;e146597u;true;1418378150412;25078;L1 SANTE UE7-2 SCIENCES HUMAINES ET SOCIALES;377;SANTE;381;PACES;382;TRONC COMMUN;;;2207483;false;POUCHUS Yves-François;2013-2014 - UE7 - Monde végétal - poly.pdf;poly cours évolution;application/pdf;7822031;
99654668;resource_view;1414842087000;1414842087000;e146597u;true;1418378150411;25078;L1 SANTE UE7-2 SCIENCES HUMAINES ET SOCIALES;377;SANTE;381;PACES;382;TRONC COMMUN;;;385494;false;null;UE7_-_Evolution_monde_vegetal.pdf;UE7 - Evolution monde végétal.pdf;application/pdf;8580;
99654656;course_view;1414842080000;1414842080000;e146597u;true;1418378150410;25078;L1 SANTE UE7-2 SCIENCES HUMAINES ET SOCIALES;377;SANTE;381;PACES;382;TRONC COMMUN;;;;;;;;;;
99654181;course_view;1414841686000;1414841686000;e149218t;true;1418378150409;25078;L1 SANTE UE7-2 SCIENCES HUMAINES ET SOCIALES;377;SANTE;381;PACES;382;TRONC COMMUN;;;;;;;;;;
99653978;resource_view;1414841487000;1414841487000;e148823p;true;1418378150408;25078;L1 SANTE UE7-2 SCIENCES HUMAINES ET SOCIALES;377;SANTE;381;PACES;382;TRONC COMMUN;;;2207483;false;POUCHUS Yves-François;2013-2014 - UE7 - Monde végétal - poly.pdf;poly cours évolution;application/pdf;7822031;
99653975;resource_view;1414841484000;1414841484000;e148823p;true;1418378150405;25078;L1 SANTE UE7-2 SCIENCES HUMAINES ET SOCIALES;377;SANTE;381;PACES;382;TRONC COMMUN;;;385494;false;null;UE7_-_Evolution_monde_vegetal.pdf;UE7 - Evolution monde végétal.pdf;application/pdf;8580;
99653869;folder_view;1414841378000;1414841378000;e148823p;true;1418378150405;25078;L1 SANTE UE7-2 SCIENCES HUMAINES ET SOCIALES;377;SANTE;381;PACES;382;TRONC COMMUN;;;;;;;;;;
99653831;folder_view;1414841342000;1414841342000;e148823p;true;1418378150404;25078;L1 SANTE UE7-2 SCIENCES HUMAINES ET SOCIALES;377;SANTE;381;PACES;382;TRONC COMMUN;;;;;;;;;;
99653817;course_view;1414841333000;1414841333000;e148823p;true;1418378150404;25078;L1 SANTE UE7-2 SCIENCES HUMAINES ET SOCIALES;377;SANTE;381;PACES;382;TRONC COMMUN;;;;;;;;;;
99653586;course_view;1414841114000;1414841114000;e144685r;true;1418378150403;25078;L1 SANTE UE7-2 SCIENCES HUMAINES ET SOCIALES;377;SANTE;381;PACES;382;TRONC COMMUN;;;;;;;;;;
99653476;folder_view;1414841008000;1414841008000;e142587l;true;1418378150403;25078;L1 SANTE UE7-2 SCIENCES HUMAINES ET SOCIALES;377;SANTE;381;PACES;382;TRONC COMMUN;;;;;;;;;;
99653457;folder_view;1414840992000;1414840992000;e142587l;true;1418378150402;25078;L1 SANTE UE7-2 SCIENCES HUMAINES ET SOCIALES;377;SANTE;381;PACES;382;TRONC COMMUN;;;;;;;;;;
99653455;course_view;1414840986000;1414840986000;e142587l;true;1418378150401;25078;L1 SANTE UE7-2 SCIENCES HUMAINES ET SOCIALES;377;SANTE;381;PACES;382;TRONC COMMUN;;;;;;;;;;
99653260;folder_view;1414840724000;1414840724000;e143769w;true;1418378150401;25078;L1 SANTE UE7-2 SCIENCES HUMAINES ET SOCIALES;377;SANTE;381;PACES;382;TRONC COMMUN;;;;;;;;;;
99653255;course_view;1414840720000;1414840720000;e143769w;true;1418378150400;25078;L1 SANTE UE7-2 SCIENCES HUMAINES ET SOCIALES;377;SANTE;381;PACES;382;TRONC COMMUN;;;;;;;;;;
99653171;resource_view;1414840646000;1414840646000;e142146g;true;1418378150398;25078;L1 SANTE UE7-2 SCIENCES HUMAINES ET SOCIALES;377;SANTE;381;PACES;382;TRONC COMMUN;;;2207483;false;POUCHUS Yves-François;2013-2014 - UE7 - Monde végétal - poly.pdf;poly cours évolution;application/pdf;7822031;
99653169;course_view;1414840640000;1414840640000;e142146g;true;1418378150398;25078;L1 SANTE UE7-2 SCIENCES HUMAINES ET SOCIALES;377;SANTE;381;PACES;382;TRONC COMMUN;;;;;;;;;;
99652932;course_view;1414840407000;1414840407000;e143428a;true;1418378150397;25078;L1 SANTE UE7-2 SCIENCES HUMAINES ET SOCIALES;377;SANTE;381;PACES;382;TRONC COMMUN;;;;;;;;;;
99652792;resource_view;1414840253000;1414840253000;e135839b;true;1418378150395;25078;L1 SANTE UE7-2 SCIENCES HUMAINES ET SOCIALES;377;SANTE;381;PACES;382;TRONC COMMUN;;;3195679;false;QUILLIOT Florence;PACES psy III 2014-2015.pdf;PACES psy III 2014-2015;application/pdf;446673;
99652786;course_view;1414840247000;1414840247000;e135062g;true;1418378150394;25078;L1 SANTE UE7-2 SCIENCES HUMAINES ET SOCIALES;377;SANTE;381;PACES;382;TRONC COMMUN;;;;;;;;;;
99652771;course_view;1414840228000;1414840228000;e135839b;true;1418378150394;25078;L1 SANTE UE7-2 SCIENCES HUMAINES ET SOCIALES;377;SANTE;381;PACES;382;TRONC COMMUN;;;;;;;;;;
99652693;folder_view;1414840126000;1414840126000;e146484x;true;1418378150393;25078;L1 SANTE UE7-2 SCIENCES HUMAINES ET SOCIALES;377;SANTE;381;PACES;382;TRONC COMMUN;;;;;;;;;;
99652689;course_view;1414840124000;1414840124000;e146484x;true;1418378150393;25078;L1 SANTE UE7-2 SCIENCES HUMAINES ET SOCIALES;377;SANTE;381;PACES;382;TRONC COMMUN;;;;;;;;;;
99652612;course_view;1414840064000;1414840064000;e145997s;true;1418378150392;25078;L1 SANTE UE7-2 SCIENCES HUMAINES ET SOCIALES;377;SANTE;381;PACES;382;TRONC COMMUN;;;;;;;;;;
99652537;course_view;1414840001000;1414840001000;e146484x;true;1418378150391;25078;L1 SANTE UE7-2 SCIENCES HUMAINES ET SOCIALES;377;SANTE;381;PACES;382;TRONC COMMUN;;;;;;;;;;
99652535;course_view;1414839997000;1414839997000;e143216u;true;1418378150391;25078;L1 SANTE UE7-2 SCIENCES HUMAINES ET SOCIALES;377;SANTE;381;PACES;382;TRONC COMMUN;;;;;;;;;;
99652378;resource_view;1414839867000;1414839867000;e142075e;true;1418378150389;25078;L1 SANTE UE7-2 SCIENCES HUMAINES ET SOCIALES;377;SANTE;381;PACES;382;TRONC COMMUN;;;2207483;false;POUCHUS Yves-François;2013-2014 - UE7 - Monde végétal - poly.pdf;poly cours évolution;application/pdf;7822031;
99652369;resource_view;1414839860000;1414839860000;e142075e;true;1418378150386;25078;L1 SANTE UE7-2 SCIENCES HUMAINES ET SOCIALES;377;SANTE;381;PACES;382;TRONC COMMUN;;;2207483;false;POUCHUS Yves-François;2013-2014 - UE7 - Monde végétal - poly.pdf;poly cours évolution;application/pdf;7822031;
99652364;course_view;1414839855000;1414839855000;e142075e;true;1418378150386;25078;L1 SANTE UE7-2 SCIENCES HUMAINES ET SOCIALES;377;SANTE;381;PACES;382;TRONC COMMUN;;;;;;;;;;
99652360;resource_view;1414839849000;1414839849000;e145289y;true;1418378150383;25078;L1 SANTE UE7-2 SCIENCES HUMAINES ET SOCIALES;377;SANTE;381;PACES;382;TRONC COMMUN;;;2207483;false;POUCHUS Yves-François;2013-2014 - UE7 - Monde végétal - poly.pdf;poly cours évolution;application/pdf;7822031;
99652350;resource_view;1414839840000;1414839840000;e145289y;true;1418378150381;25078;L1 SANTE UE7-2 SCIENCES HUMAINES ET SOCIALES;377;SANTE;381;PACES;382;TRONC COMMUN;;;385494;false;null;UE7_-_Evolution_monde_vegetal.pdf;UE7 - Evolution monde végétal.pdf;application/pdf;8580;
99652341;course_view;1414839830000;1414839830000;e145289y;true;1418378150380;25078;L1 SANTE UE7-2 SCIENCES HUMAINES ET SOCIALES;377;SANTE;381;PACES;382;TRONC COMMUN;;;;;;;;;;
99652294;resource_view;1414839777000;1414839777000;e142075e;true;1418378150378;25078;L1 SANTE UE7-2 SCIENCES HUMAINES ET SOCIALES;377;SANTE;381;PACES;382;TRONC COMMUN;;;2207483;false;POUCHUS Yves-François;2013-2014 - UE7 - Monde végétal - poly.pdf;poly cours évolution;application/pdf;7822031;
99652289;resource_view;1414839772000;1414839772000;e142075e;true;1418378150376;25078;L1 SANTE UE7-2 SCIENCES HUMAINES ET SOCIALES;377;SANTE;381;PACES;382;TRONC COMMUN;;;385494;false;null;UE7_-_Evolution_monde_vegetal.pdf;UE7 - Evolution monde végétal.pdf;application/pdf;8580;
99652272;course_view;1414839761000;1414839761000;e142075e;true;1418378150375;25078;L1 SANTE UE7-2 SCIENCES HUMAINES ET SOCIALES;377;SANTE;381;PACES;382;TRONC COMMUN;;;;;;;;;;
99651910;course_view;1414839411000;1414839411000;e148097a;true;1418378150375;25078;L1 SANTE UE7-2 SCIENCES HUMAINES ET SOCIALES;377;SANTE;381;PACES;382;TRONC COMMUN;;;;;;;;;;
99651902;folder_view;1414839402000;1414839402000;e148097a;true;1418378150374;25078;L1 SANTE UE7-2 SCIENCES HUMAINES ET SOCIALES;377;SANTE;381;PACES;382;TRONC COMMUN;;;;;;;;;;
99651897;course_view;1414839400000;1414839400000;e148097a;true;1418378150374;25078;L1 SANTE UE7-2 SCIENCES HUMAINES ET SOCIALES;377;SANTE;381;PACES;382;TRONC COMMUN;;;;;;;;;;
